cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
14.01,f,n,t,n,5.24,25.84,r,f,f,d,u,p
4.03,x,y,f,u,6.13,3.82,w,f,f,d,a,e
1.03,b,w,f,g,2.85,1.56,w,f,f,d,w,e
9.62,x,n,f,w,10.68,30.27,w,f,f,d,a,p
6.16,p,w,f,k,4.0,10.77,w,t,e,g,u,e
1.53,b,n,f,n,3.94,1.31,n,f,f,g,s,p
0.81,x,y,f,y,3.66,0.82,y,f,f,d,a,p
7.31,x,e,f,w,5.43,16.65,w,f,f,d,a,p
6.77,x,e,f,w,6.04,17.28,w,f,f,d,u,e
8.97,x,n,f,p,7.45,19.01,u,f,f,g,w,e
9.34,x,n,f,n,10.55,12.82,n,f,f,h,a,p
4.57,f,e,f,w,4.31,14.75,w,f,f,d,u,p
6.18,x,y,f,y,7.36,14.94,y,t,,d,u,e
4.67,b,n,f,n,5.42,6.28,n,t,,d,u,p
7.78,s,y,f,w,6.2,16.2,w,f,f,d,u,e
7.76,s,n,t,w,4.44,12.71,g,f,f,d,u,p
13.21,x,n,t,y,9.98,23.67,n,f,f,d,u,e
6.22,f,n,f,w,5.47,10.33,w,f,f,g,u,e
6.48,c,y,t,r,7.86,13.53,w,f,f,d,s,p
4.39,x,o,f,n,4.95,6.09,n,t,z,d,a,p
1.25,f,y,f,f,3.21,5.8,y,f,f,d,u,p
5.86,b,g,f,w,9.36,12.6,w,t,z,g,s,p
4.28,f,e,t,y,4.8,7.86,e,f,f,d,a,p
3.34,o,g,f,f,0.0,0.0,f,f,f,d,w,p
6.65,x,y,t,y,6.92,14.37,w,f,f,d,u,e
7.64,x,n,f,y,7.12,13.17,n,f,f,h,u,e
7.6,x,n,t,g,11.87,23.19,w,f,f,d,u,e
3.02,b,y,f,y,4.49,6.4,y,f,f,m,a,p
4.9,f,y,f,e,5.66,4.8,y,f,f,l,a,p
49.32,o,y,f,y,7.88,36.43,n,f,f,d,u,e
7.31,x,n,f,k,8.09,7.65,n,t,z,g,u,p
5.82,x,e,f,n,8.16,10.13,n,t,z,d,a,p
2.27,c,n,f,y,7.26,2.94,y,f,f,g,a,p
1.86,x,n,f,w,7.68,2.65,y,f,f,h,u,e
9.22,x,y,f,w,9.11,13.81,n,t,,d,w,e
5.5,f,y,f,w,6.3,13.55,g,f,f,d,a,e
11.44,x,y,f,w,7.03,25.29,n,t,e,d,w,e
12.15,f,n,t,w,11.85,18.67,w,t,g,d,u,e
8.75,x,g,t,g,11.46,24.61,w,f,f,d,u,e
8.42,x,n,f,w,9.91,30.03,n,f,f,d,a,p
2.68,f,b,f,y,3.44,2.44,n,f,f,l,u,p
7.02,x,y,f,w,6.23,24.42,n,t,e,d,w,e
2.86,f,y,f,r,4.64,5.48,r,f,f,d,u,p
7.71,b,w,f,k,14.72,17.33,w,f,f,d,a,p
11.69,f,e,f,w,17.18,17.11,w,t,p,d,a,p
7.06,x,y,t,y,4.88,11.39,y,f,f,d,u,e
14.63,x,n,t,w,10.18,16.76,w,t,,d,u,e
9.57,x,n,f,n,13.52,16.86,n,f,f,d,a,p
8.71,s,n,f,w,3.84,22.9,n,f,f,d,a,e
5.81,x,w,f,w,6.27,12.38,y,t,g,d,u,e
2.67,x,e,f,p,8.83,2.74,w,f,f,d,u,p
20.53,x,n,f,y,15.33,82.5,n,f,f,d,a,e
8.05,p,w,f,p,14.92,11.4,w,t,e,d,a,e
9.97,x,n,f,w,10.54,29.31,n,f,f,d,a,p
3.49,x,n,f,n,4.26,9.02,n,f,f,d,a,e
2.47,o,g,f,f,0.0,0.0,f,f,f,d,w,p
7.52,s,y,f,f,6.15,16.72,y,f,f,d,u,e
3.44,x,n,f,n,5.16,7.76,w,t,z,d,u,p
6.74,x,y,t,y,6.89,14.41,w,f,f,d,u,e
8.67,s,r,t,o,5.39,13.12,w,t,f,d,u,p
6.58,x,b,f,w,6.56,10.48,n,f,f,l,a,e
14.69,f,e,f,y,5.83,40.82,n,f,f,d,w,p
6.38,x,n,f,n,5.89,6.14,n,t,r,d,s,e
8.43,x,n,f,w,7.25,13.83,g,f,f,g,u,e
4.3,f,g,f,g,5.94,3.93,n,f,f,d,u,e
5.52,c,n,f,w,12.1,10.91,n,f,f,d,a,e
6.06,s,o,f,y,2.85,6.17,y,f,f,h,a,p
1.77,x,l,f,w,3.85,2.48,w,f,f,g,u,p
8.54,p,n,t,p,8.56,17.77,w,t,l,d,a,e
10.41,x,y,f,o,10.74,21.76,y,t,r,d,u,p
3.23,o,g,f,f,3.21,15.45,n,f,f,d,a,p
3.14,o,w,f,f,4.76,20.56,w,t,f,p,a,p
17.9,f,w,t,n,7.32,30.27,w,f,f,d,u,p
1.01,f,n,t,p,5.56,1.01,n,f,f,d,a,e
0.76,x,n,f,p,3.73,0.91,k,f,f,d,a,p
5.86,x,n,f,y,5.93,6.34,y,t,,d,a,p
6.63,b,n,f,n,5.54,6.7,y,t,,d,u,p
11.46,x,n,f,w,10.54,29.75,n,f,f,d,a,p
3.03,b,n,f,k,6.21,2.67,w,f,f,d,a,e
3.58,x,w,f,w,3.88,2.69,w,f,f,g,a,p
4.93,f,n,f,y,7.88,10.78,n,f,f,d,a,e
9.41,x,y,f,w,10.04,15.68,n,t,,d,w,e
6.43,x,w,f,p,3.76,11.9,w,t,e,g,u,e
6.99,x,e,f,w,5.94,17.86,w,f,f,d,u,p
8.3,s,n,f,w,3.31,16.13,n,f,f,d,a,e
6.06,s,n,f,w,4.9,8.04,w,f,f,l,u,e
5.7,x,e,f,w,8.44,10.68,y,t,z,d,a,p
9.91,x,n,f,n,12.27,16.22,n,f,f,d,a,p
8.86,f,y,f,y,7.69,18.59,y,f,f,d,a,p
15.51,x,w,t,g,12.37,18.49,w,t,l,m,a,e
8.58,x,n,t,y,7.03,16.75,n,t,p,d,u,e
3.83,x,n,f,y,4.66,10.43,n,f,f,d,a,e
5.23,x,e,f,w,3.41,12.81,y,f,f,d,a,p
6.16,s,y,f,o,3.77,6.12,o,f,f,h,u,p
1.79,b,g,f,g,4.85,2.07,g,f,f,d,a,p
0.79,b,n,f,k,3.54,2.48,n,t,f,g,a,p
14.38,p,n,f,y,13.83,58.51,n,f,f,d,u,e
2.5,x,o,f,o,3.15,5.4,o,f,f,h,a,p
2.73,s,n,f,p,5.53,3.38,n,f,f,l,u,e
3.5,x,w,f,w,3.62,2.64,w,f,f,g,a,p
3.32,x,y,f,w,4.76,3.12,n,t,r,d,u,p
3.68,b,l,f,u,6.21,7.95,l,t,e,g,u,p
8.78,x,y,f,n,11.22,10.9,n,t,,d,a,p
14.04,f,y,f,w,9.84,16.43,n,t,,d,a,e
8.76,f,n,t,n,5.69,13.69,n,f,f,d,u,p
3.81,x,n,f,n,4.52,6.6,n,t,z,d,w,p
6.36,x,n,f,g,5.03,6.92,n,f,f,d,a,p
1.18,x,n,f,n,4.99,2.43,n,f,f,g,a,p
11.7,x,w,f,p,7.28,17.99,n,f,f,d,u,p
4.21,x,o,f,n,4.79,5.74,n,t,z,d,w,p
5.34,x,w,f,w,4.34,13.59,y,f,f,d,a,p
6.53,x,n,f,n,4.53,13.05,w,t,l,w,u,e
5.44,c,y,f,n,5.94,6.48,w,f,f,d,u,p
7.03,s,w,f,w,3.51,8.56,w,f,f,g,u,e
6.24,c,y,f,r,7.45,9.51,w,f,f,d,a,p
5.88,b,n,f,n,5.33,6.1,y,t,,d,a,p
8.38,x,n,f,k,7.92,7.35,n,t,z,d,a,p
10.66,x,o,f,y,9.43,20.75,y,t,r,d,a,p
4.94,f,y,f,e,5.64,5.16,y,f,f,l,u,p
10.32,s,w,t,y,6.07,24.49,w,f,f,d,u,e
3.85,f,n,f,w,5.86,4.02,w,f,f,d,a,e
2.4,f,u,f,w,2.97,3.31,u,f,f,p,a,p
1.63,o,n,f,n,4.9,1.9,n,f,f,d,s,p
7.72,f,u,f,b,7.39,18.07,b,f,f,l,a,e
6.2,b,n,f,k,11.97,13.42,w,t,z,d,a,p
1.88,x,n,f,n,5.06,1.86,n,f,f,d,s,p
16.88,x,n,t,w,11.0,18.09,w,t,,d,a,e
1.63,b,y,f,n,5.45,2.86,n,f,f,d,s,p
4.38,x,o,f,n,3.81,10.19,e,f,f,d,a,e
5.99,x,e,f,g,8.16,9.59,e,t,z,d,a,p
9.06,f,w,f,w,10.08,10.86,w,f,f,h,u,p
18.8,p,n,f,w,16.3,34.71,w,f,f,d,u,e
9.99,x,n,t,n,9.18,18.95,n,t,p,d,u,e
6.66,f,r,f,y,6.41,10.29,w,f,f,d,a,p
8.08,s,y,t,o,4.46,11.69,w,t,f,d,a,p
5.13,f,y,f,w,6.16,3.74,w,f,f,d,u,e
2.5,b,k,f,k,8.42,2.46,g,f,f,g,u,p
9.28,s,p,t,p,7.55,12.54,p,t,f,d,a,p
5.68,x,y,f,n,8.67,8.16,n,t,z,d,a,p
10.75,s,p,t,p,8.81,17.89,p,t,f,d,a,p
1.45,x,u,f,u,4.67,3.75,w,f,f,d,w,e
15.29,p,e,f,w,15.12,32.6,w,f,f,d,u,e
3.71,x,y,f,o,3.64,8.47,w,f,f,d,a,e
7.91,x,e,f,w,13.92,7.12,n,f,f,d,a,p
5.28,x,n,f,n,5.33,4.98,w,t,l,d,w,e
8.97,x,n,f,g,6.03,8.93,n,f,f,d,a,p
2.84,x,n,f,p,6.46,9.63,w,t,z,d,u,p
6.8,x,p,f,p,4.19,8.68,p,f,f,d,w,p
6.06,x,n,f,n,5.74,6.29,y,t,,d,a,p
1.61,p,n,f,n,8.04,2.39,y,t,e,m,u,p
0.96,p,g,f,g,2.42,1.34,w,f,f,d,s,e
4.24,f,n,f,p,6.39,4.9,n,f,f,d,u,p
4.08,b,y,f,k,8.21,7.25,y,t,z,d,s,p
7.78,x,y,t,r,6.25,12.51,y,f,f,d,a,e
5.81,p,n,f,f,5.88,21.78,n,f,f,d,s,e
10.58,x,y,t,e,7.48,24.52,e,f,f,d,u,p
5.45,x,r,t,r,4.66,13.73,n,f,f,d,a,p
11.53,x,n,f,w,13.42,34.75,w,f,f,d,a,p
9.64,x,g,f,p,7.93,16.94,n,f,f,d,u,p
8.49,x,n,t,n,7.65,17.77,n,t,p,d,a,e
6.64,c,g,f,f,5.87,20.61,n,f,f,l,s,e
1.01,p,w,f,g,3.22,1.45,w,f,f,d,u,e
5.55,x,y,t,y,5.19,12.26,y,f,f,d,a,e
1.42,b,n,f,n,4.22,1.32,n,f,f,d,a,p
3.09,s,o,t,y,4.21,7.01,n,f,f,d,a,p
3.78,f,n,f,p,5.72,4.07,g,f,f,d,a,p
3.4,x,n,f,w,8.22,9.55,w,t,,d,s,e
5.41,s,y,f,o,3.01,6.01,o,f,f,h,a,p
6.87,f,p,f,p,3.65,9.28,p,f,f,d,a,p
3.96,c,y,f,n,6.38,6.69,w,f,f,d,a,p
8.26,f,e,f,w,6.56,17.32,w,f,f,d,a,p
4.49,b,n,f,n,11.14,6.34,w,t,,g,u,p
7.74,x,r,f,w,10.31,13.36,w,t,p,d,u,p
3.31,x,n,f,n,4.2,6.04,o,t,z,d,w,p
7.56,s,g,t,w,4.58,13.05,g,f,f,d,a,p
6.55,c,y,t,y,7.37,13.36,w,f,f,g,s,p
8.8,x,k,f,w,5.1,16.13,w,f,f,d,a,e
8.98,x,y,f,y,7.78,14.83,y,t,,d,a,e
10.91,x,n,t,w,12.11,17.8,w,t,g,d,u,e
1.47,x,n,f,w,6.16,1.97,y,f,f,h,u,e
3.41,f,o,f,y,7.01,5.45,o,f,f,d,w,e
10.89,o,n,f,f,3.62,24.61,n,f,f,d,s,p
4.58,f,n,f,y,6.89,5.04,n,f,f,d,a,p
9.18,p,n,t,n,10.96,17.65,w,t,l,m,a,e
4.31,x,l,f,r,5.87,7.16,l,f,f,l,a,e
17.0,p,e,f,n,15.02,32.62,w,f,f,d,a,e
11.66,x,r,t,n,6.21,16.61,n,f,f,h,a,p
5.59,x,e,f,w,3.67,12.52,y,f,f,d,a,p
5.26,f,g,f,y,4.0,6.28,w,f,f,d,a,e
6.27,s,n,t,w,5.88,5.76,e,f,f,d,u,p
8.04,x,n,f,y,8.28,13.24,n,f,f,g,a,e
1.75,f,n,f,n,8.26,2.83,y,f,f,g,a,p
3.78,b,n,f,u,6.58,4.43,w,f,f,d,u,p
7.25,o,n,f,y,1.28,13.38,n,f,f,d,a,p
22.54,x,n,f,w,18.49,78.67,n,f,f,d,a,e
6.98,x,n,f,w,6.04,10.8,n,f,f,d,a,e
10.32,x,n,f,w,9.75,27.45,w,f,f,d,a,p
7.67,x,n,t,r,5.37,11.49,y,f,f,d,a,e
10.15,x,n,t,p,9.39,18.13,w,t,p,l,a,e
6.92,f,o,f,n,9.22,12.47,n,f,f,d,a,e
3.91,f,w,f,w,3.92,6.64,w,f,f,m,w,e
3.09,x,n,f,w,5.33,3.49,y,t,r,h,a,p
6.91,f,n,t,y,5.22,8.13,e,f,f,d,u,p
5.62,s,o,f,o,5.44,11.52,w,f,f,m,w,e
4.53,x,y,f,y,4.55,12.0,y,f,f,d,a,p
6.76,x,y,t,y,7.06,15.28,w,f,f,d,a,e
14.09,x,n,t,o,8.91,29.23,y,f,f,d,a,p
4.25,x,n,f,p,8.81,4.19,n,f,f,l,a,p
4.68,f,e,f,w,5.57,7.88,w,f,f,d,u,p
3.28,c,w,f,n,3.88,3.89,w,f,f,p,u,p
7.78,x,n,f,w,7.32,13.47,g,f,f,d,u,e
3.86,s,u,f,g,6.66,5.92,u,f,f,l,u,p
4.24,f,y,f,w,4.31,5.94,w,f,f,d,u,p
11.98,f,b,f,b,4.94,20.9,w,t,f,d,a,e
8.58,x,p,f,p,3.69,9.5,p,f,f,d,w,p
10.49,s,y,t,o,5.3,12.73,w,t,f,d,a,p
7.24,p,g,f,k,10.03,12.36,w,t,z,g,w,p
3.42,b,n,f,w,5.18,4.28,w,f,f,d,a,p
2.33,b,n,f,n,6.06,3.02,n,f,f,d,a,p
7.7,x,e,f,w,15.11,6.7,n,f,f,d,a,p
2.87,b,n,f,k,6.14,2.73,w,f,f,d,u,e
6.87,x,g,f,w,6.66,14.81,w,f,f,d,a,e
4.19,f,n,f,g,5.52,3.62,g,f,f,d,a,e
9.35,x,n,t,n,7.67,17.66,n,t,p,d,a,e
2.22,x,b,f,u,5.7,4.56,w,f,f,d,u,e
5.13,s,o,f,o,4.07,6.81,o,f,f,h,a,p
2.56,b,n,f,p,4.84,3.27,g,f,f,d,a,p
3.45,x,n,f,o,5.83,7.32,w,f,f,d,a,e
1.9,c,y,f,n,7.68,2.81,y,f,f,g,a,p
6.35,p,g,f,g,10.26,13.99,w,t,z,g,u,p
6.51,b,k,f,g,5.15,10.49,g,f,f,d,a,e
13.47,f,n,f,w,10.42,16.75,n,t,,d,u,e
4.3,s,n,f,f,7.72,61.06,n,f,f,d,a,e
10.96,f,n,t,w,9.58,16.22,w,t,g,d,a,e
7.51,x,g,t,g,12.33,24.26,w,f,f,d,a,e
5.57,x,n,f,p,4.87,9.02,n,f,f,d,u,e
9.49,x,n,f,w,7.75,9.6,w,f,f,d,u,e
4.17,o,n,f,f,7.08,56.72,n,f,f,d,u,e
8.37,x,w,t,n,7.29,15.67,w,t,l,m,a,e
8.22,x,w,t,n,7.66,11.97,w,t,l,g,u,p
6.33,x,n,f,g,5.52,7.62,n,f,f,d,a,p
1.48,x,y,f,w,7.27,2.5,y,f,f,d,u,e
3.2,x,n,f,k,6.89,6.93,w,f,f,d,u,e
5.69,f,g,f,w,5.28,10.23,n,f,f,d,w,p
4.08,x,w,f,r,5.39,8.0,r,f,f,d,a,e
6.8,f,n,f,n,5.05,13.31,w,t,l,w,u,e
13.86,f,n,f,w,11.75,18.69,w,t,g,d,u,p
4.8,x,n,f,w,5.68,5.24,o,f,f,d,w,e
4.25,f,n,f,y,4.63,8.22,w,f,f,d,a,e
7.22,x,n,t,u,7.29,18.73,g,f,f,d,a,p
0.95,p,w,f,g,2.88,1.63,w,f,f,d,a,e
7.14,f,o,f,y,7.94,11.68,o,f,f,d,a,e
4.71,s,n,f,n,3.44,5.64,n,t,f,d,u,p
3.21,x,n,f,n,5.77,7.64,w,t,z,d,a,p
11.92,x,y,t,o,8.37,25.54,u,f,f,d,a,p
7.72,x,n,f,n,4.9,13.53,w,t,l,w,u,e
8.04,x,r,t,r,4.76,15.04,w,f,f,d,a,p
3.32,f,o,t,y,4.21,6.9,n,f,f,d,a,p
9.86,f,n,f,b,6.46,19.77,b,f,f,l,a,e
1.32,f,g,f,k,4.39,2.26,w,f,f,g,a,e
5.23,x,e,f,w,3.45,11.98,y,f,f,d,a,p
0.67,x,o,f,y,3.16,0.74,y,f,f,d,u,p
10.96,s,o,t,o,6.73,18.5,w,f,f,d,a,e
1.29,b,w,f,g,3.41,1.62,w,f,f,d,u,e
5.97,p,n,f,f,4.88,17.3,n,f,f,l,s,e
8.35,x,w,t,p,7.88,14.79,w,t,l,g,a,p
10.2,f,g,f,g,7.97,23.91,u,f,f,g,a,e
6.47,f,n,f,n,9.14,13.0,n,f,f,d,a,e
4.46,x,n,f,n,5.74,10.25,w,t,z,d,a,p
3.38,s,n,f,f,6.15,7.5,y,f,f,d,a,e
5.53,x,n,f,w,5.57,10.49,n,f,f,d,a,e
3.46,f,n,f,y,4.46,2.83,n,f,f,l,a,p
2.73,s,w,f,p,3.54,2.61,w,f,f,g,a,p
9.17,f,b,f,b,5.5,21.32,w,t,f,d,a,e
5.43,f,y,f,n,3.41,5.27,n,t,f,d,u,p
8.17,f,e,f,w,16.89,8.0,n,f,f,d,a,p
5.42,f,n,f,p,3.81,11.41,w,t,r,w,u,e
10.99,s,o,t,o,6.18,13.23,w,t,f,d,a,p
1.16,x,n,f,k,5.05,2.4,w,f,f,d,s,e
4.57,f,y,f,u,6.77,4.11,w,f,f,d,a,e
6.34,s,w,f,p,3.4,7.78,w,f,f,g,u,e
4.81,x,n,f,y,7.41,5.45,n,f,f,d,s,e
6.18,x,p,f,w,5.47,15.44,w,f,f,d,u,e
5.77,b,g,f,w,4.59,10.02,g,f,f,d,a,e
4.85,s,n,f,f,7.15,57.53,n,f,f,d,a,e
0.73,x,o,f,y,3.55,0.72,w,f,f,d,u,p
5.63,x,n,f,n,4.89,12.91,w,t,l,w,u,e
6.37,x,o,f,b,5.35,11.58,w,f,f,g,a,e
6.34,x,e,f,w,12.22,6.21,n,f,f,d,a,p
12.26,x,y,f,w,9.2,15.92,n,t,,d,u,e
3.59,x,r,f,r,7.06,7.83,w,f,f,l,a,e
16.83,x,r,t,n,5.03,24.8,n,f,f,g,u,p
9.67,x,g,f,g,9.12,22.33,u,f,f,d,w,e
14.66,s,n,f,y,6.08,31.36,k,f,f,d,u,p
9.18,f,y,f,w,6.5,16.93,w,f,f,d,a,e
8.29,x,y,t,r,5.36,12.85,y,f,f,d,a,e
3.71,b,n,f,w,5.2,3.34,y,f,f,g,a,e
9.34,f,r,f,w,10.84,15.1,w,t,p,d,a,p
8.09,p,g,f,w,6.63,13.75,g,f,f,d,a,e
10.75,x,g,f,p,6.88,19.52,u,f,f,g,w,e
2.9,s,n,t,n,3.65,5.97,n,f,f,d,a,p
8.43,f,n,t,w,11.72,16.93,w,t,g,d,u,e
3.43,x,n,f,y,4.04,9.81,y,f,f,d,a,e
1.5,x,y,f,n,2.41,2.81,n,f,f,h,u,p
1.6,x,n,f,n,5.15,2.51,n,f,f,g,a,p
14.57,p,w,t,n,8.31,17.67,w,t,l,m,a,e
6.27,x,n,t,y,7.28,15.87,y,f,f,d,u,e
3.02,x,n,f,p,5.27,7.61,w,t,z,d,u,p
10.47,o,n,f,f,3.74,24.24,n,f,f,d,u,p
2.82,o,k,f,f,3.61,13.32,n,f,f,d,u,p
8.32,f,w,f,w,13.06,11.51,w,t,e,u,w,e
10.53,f,n,t,n,5.7,13.87,n,f,f,d,a,p
3.32,x,y,f,w,4.68,3.48,n,t,r,g,u,p
53.91,o,y,f,y,6.51,32.97,n,f,f,d,u,e
11.58,f,n,t,w,13.1,21.19,w,t,g,d,u,e
8.14,x,n,f,p,6.99,9.57,w,f,f,d,a,e
12.44,f,n,f,w,11.39,15.42,w,t,e,d,u,p
11.36,s,n,f,w,4.84,23.79,n,f,f,d,a,e
3.37,x,w,f,w,3.73,2.46,w,f,f,g,u,p
7.36,x,n,f,y,8.03,12.4,n,f,f,g,u,e
7.39,s,n,f,g,6.84,19.37,u,f,f,g,a,e
1.07,c,e,t,w,5.27,0.97,n,f,f,d,a,e
3.91,x,w,f,p,6.95,3.9,p,f,f,d,u,p
8.6,x,w,t,w,8.57,15.64,w,t,l,g,a,p
17.85,s,w,t,w,6.96,28.44,w,f,f,d,u,p
2.69,f,r,f,y,4.62,5.29,r,f,f,m,a,p
7.84,s,e,t,w,6.8,9.03,e,f,f,d,u,p
2.6,b,n,f,n,7.81,2.23,n,f,f,g,u,p
2.15,c,u,f,w,3.76,3.49,w,f,f,d,u,p
5.93,x,o,f,o,6.62,12.08,w,f,f,d,a,e
6.16,f,n,f,w,5.69,9.63,n,f,f,m,u,e
2.91,x,n,f,w,4.76,3.41,n,t,r,g,u,p
8.39,x,n,f,w,6.81,18.78,w,f,f,d,u,e
2.06,b,y,f,n,5.84,2.47,n,f,f,d,u,p
13.89,x,n,t,w,9.54,17.07,w,t,,d,u,e
8.87,x,y,t,y,7.7,17.4,w,f,f,d,a,e
4.04,x,n,f,n,4.22,4.6,n,t,z,d,a,p
13.11,f,n,f,u,8.48,18.29,u,f,f,l,a,e
5.17,b,n,f,y,5.23,6.36,n,t,,d,a,p
4.86,x,y,f,y,5.57,6.17,o,f,f,g,u,p
8.2,x,n,f,w,8.54,17.83,g,f,f,g,a,e
6.9,f,g,f,w,2.15,10.86,w,f,f,d,a,e
2.0,x,b,f,w,6.08,4.3,w,f,f,d,u,e
4.93,c,w,t,y,6.64,11.73,w,f,f,g,u,p
4.1,f,u,f,w,4.37,5.91,y,f,f,d,a,p
4.18,f,r,f,y,5.24,6.86,y,f,f,g,a,p
0.86,b,n,f,g,3.97,2.6,n,t,f,g,u,p
3.55,x,n,f,n,4.99,6.29,w,f,f,d,u,e
2.81,b,r,f,y,4.75,5.12,y,f,f,d,a,p
1.62,x,y,f,n,2.07,2.54,n,f,f,h,u,p
5.33,x,o,f,y,6.67,7.23,k,f,f,m,u,p
4.05,f,n,f,k,6.62,7.87,w,f,f,d,u,e
20.11,s,k,f,y,7.24,22.59,w,f,f,d,a,e
7.72,f,u,f,u,6.75,19.35,u,f,f,d,w,e
8.86,x,n,f,n,13.3,16.71,n,f,f,d,a,p
4.78,c,y,f,n,6.69,7.44,w,f,f,d,a,p
2.51,f,n,f,p,7.09,3.94,n,f,f,h,u,e
0.81,x,y,f,y,3.52,0.72,w,f,f,d,u,p
11.21,f,b,f,b,4.77,19.75,w,t,f,d,a,e
6.07,b,g,f,w,4.97,10.57,g,f,f,d,a,e
3.85,o,w,f,f,5.5,30.46,w,t,f,p,a,p
6.66,x,b,f,w,7.84,10.42,n,f,f,l,a,e
4.38,s,u,f,w,5.2,7.93,w,f,f,d,u,p
15.69,x,w,f,k,6.86,21.21,w,f,f,d,w,e
7.25,x,w,t,w,7.3,12.34,w,t,l,g,a,p
8.55,f,r,f,n,6.91,12.33,w,f,f,d,u,p
5.12,x,o,f,w,8.61,5.69,o,f,f,d,w,e
8.94,x,r,f,w,11.19,18.63,w,t,p,d,a,p
3.47,f,y,f,r,5.62,6.79,y,f,f,d,a,p
16.48,x,g,f,w,10.73,28.45,w,f,f,l,a,e
3.87,c,y,f,r,5.53,6.89,w,f,f,d,a,p
2.05,o,o,f,f,0.0,0.0,f,t,f,d,s,p
2.65,o,g,f,f,2.77,12.77,g,f,f,d,u,p
3.52,f,g,f,g,4.33,2.87,g,f,f,d,s,e
7.82,s,w,f,p,3.41,8.94,w,f,f,d,a,e
3.33,x,w,f,p,4.41,2.45,w,f,f,g,u,p
10.57,x,n,f,w,9.38,16.39,n,t,,d,a,e
0.78,f,o,f,y,1.98,4.29,y,f,f,h,a,p
12.51,s,l,f,b,8.0,20.5,u,f,f,d,a,e
6.19,x,e,f,n,9.47,10.79,y,t,z,d,a,p
2.28,b,g,f,g,5.31,2.11,n,f,f,d,a,p
3.39,b,n,f,n,6.42,3.21,w,f,f,d,a,e
12.82,f,l,f,w,2.54,15.7,w,f,f,d,w,e
2.19,f,n,f,p,6.33,4.18,n,f,f,l,u,e
15.95,p,n,f,y,13.45,68.52,n,f,f,d,a,e
5.54,x,n,t,y,6.81,13.54,y,f,f,d,a,e
7.25,f,n,f,n,5.79,14.09,w,t,l,w,u,e
8.27,s,n,f,w,4.37,23.4,n,f,f,d,u,e
0.95,b,y,f,g,4.37,2.7,n,t,f,g,u,p
5.04,x,n,f,n,6.01,11.92,e,f,f,d,u,e
3.89,x,n,f,w,6.92,6.88,n,t,,g,s,e
0.78,x,y,f,y,3.62,0.84,y,f,f,d,u,p
5.62,x,b,f,b,5.05,10.51,w,f,f,g,a,e
4.18,o,w,f,f,5.43,27.13,w,t,f,p,a,p
11.02,x,y,t,e,9.05,31.17,e,f,f,d,u,p
9.99,x,n,t,o,6.99,22.75,e,f,f,d,a,p
3.02,x,u,f,u,7.59,4.68,w,f,f,d,w,e
6.09,f,u,f,y,4.79,15.06,e,f,f,d,a,p
5.73,f,n,f,w,6.15,9.73,w,f,f,d,a,e
0.94,x,w,f,w,3.17,1.46,n,f,f,l,u,p
3.94,f,n,f,p,5.3,4.03,g,f,f,m,u,p
4.63,x,o,f,n,5.19,11.09,n,f,f,d,u,e
9.04,x,k,f,w,4.44,16.5,w,f,f,d,a,e
8.09,o,n,f,w,4.32,21.53,n,f,f,d,a,e
3.82,c,y,f,n,5.6,7.71,w,f,f,d,u,p
9.94,o,o,f,o,1.64,16.47,y,f,f,d,a,p
3.94,s,y,f,f,6.73,8.62,y,f,f,d,a,e
4.37,x,n,f,n,4.73,10.29,n,f,f,d,a,e
6.19,o,g,f,f,6.57,21.13,n,f,f,d,s,e
3.2,s,w,f,w,3.18,8.2,w,f,f,g,a,p
3.08,b,u,f,u,6.18,5.31,u,f,f,d,a,p
2.52,f,n,f,n,6.66,2.91,y,f,f,g,u,p
2.62,x,b,f,u,5.91,4.39,w,f,f,d,w,e
17.42,s,n,f,y,6.71,36.43,k,f,f,d,a,p
6.82,f,e,f,w,5.96,17.91,w,f,f,d,u,p
7.01,f,r,f,y,5.54,10.36,w,f,f,d,u,p
2.56,x,w,f,p,3.32,2.32,w,f,f,g,u,p
3.93,x,n,f,n,5.03,8.45,w,t,z,d,u,p
0.64,f,o,f,o,5.1,1.05,o,f,f,g,a,p
11.38,x,n,f,w,7.68,15.18,n,t,,d,u,e
2.28,b,n,f,g,5.8,4.25,w,f,f,d,u,p
8.28,s,y,t,o,5.26,13.51,w,t,f,d,u,p
0.85,b,g,f,g,2.56,1.44,w,f,f,d,s,e
10.61,x,y,f,w,7.5,20.15,w,f,f,d,a,e
14.99,f,o,f,w,17.19,16.21,w,t,g,d,a,p
15.0,p,n,f,w,22.14,19.46,n,t,m,m,u,e
6.05,b,k,f,y,8.4,8.02,k,f,f,g,u,p
3.15,b,n,f,n,6.02,3.21,w,f,f,d,u,e
2.31,x,p,f,w,3.95,6.06,w,f,f,d,u,p
1.16,x,w,f,w,3.12,1.48,e,f,f,l,u,p
9.17,x,n,t,y,8.26,22.61,n,f,f,d,u,e
12.26,f,n,f,n,8.05,24.33,p,f,f,d,u,e
8.88,s,n,f,g,7.9,21.45,u,f,f,d,a,e
4.65,x,w,f,n,6.73,4.21,w,f,f,d,u,e
3.69,x,n,f,o,5.99,7.14,o,f,f,d,a,e
7.85,s,o,t,o,4.17,11.28,w,t,f,d,u,p
